Team_Size,Project_Budget_USD,Estimated_Timeline_Months,Complexity_Score,Stakeholder_Count,Past_Similar_Projects,External_Dependencies_Count,Change_Request_Frequency,Team_Turnover_Rate,Vendor_Reliability_Score,Historical_Risk_Incidents,Communication_Frequency,Geographical_Distribution,Schedule_Pressure,Budget_Utilization_Rate,Market_Volatility,Integration_Complexity,Resource_Availability,Organizational_Change_Frequency,Cross_Functional_Dependencies,Previous_Delivery_Success_Rate,Technical_Debt_Level,Project_Start_Month,Current_Phase_Duration_Months,Seasonal_Risk_Factor,Project_Type_Construction,Project_Type_Healthcare,Project_Type_IT,Project_Type_Manufacturing,Project_Type_Marketing,Project_Type_R&D,Methodology_Used_Agile,Methodology_Used_Hybrid,Methodology_Used_Kanban,Methodology_Used_Scrum,Methodology_Used_Waterfall,Team_Experience_Level_Expert,Team_Experience_Level_Junior,Team_Experience_Level_Mixed,Team_Experience_Level_Senior,Project_Phase_Closure,Project_Phase_Execution,Project_Phase_Initiation,Project_Phase_Monitoring,Project_Phase_Planning,Requirement_Stability_Moderate,Requirement_Stability_Stable,Requirement_Stability_Volatile,Regulatory_Compliance_Level_Critical,Regulatory_Compliance_Level_High,Regulatory_Compliance_Level_Low,Regulatory_Compliance_Level_Medium,Technology_Familiarity_Expert,Technology_Familiarity_Familiar,Technology_Familiarity_New,Stakeholder_Engagement_Level_Excellent,Stakeholder_Engagement_Level_High,Stakeholder_Engagement_Level_Low,Stakeholder_Engagement_Level_Medium,Stakeholder_Engagement_Level_Poor,Executive_Sponsorship_Moderate,Executive_Sponsorship_Strong,Executive_Sponsorship_Weak,Funding_Source_External,Funding_Source_Government,Funding_Source_Internal,Funding_Source_Mixed,Priority_Level_Critical,Priority_Level_High,Priority_Level_Low,Priority_Level_Medium,Project_Manager_Experience_Certified PM,Project_Manager_Experience_Junior PM,Project_Manager_Experience_Mid-level PM,Project_Manager_Experience_Senior PM,Org_Process_Maturity_Ad-hoc,Org_Process_Maturity_Defined,Org_Process_Maturity_Managed,Org_Process_Maturity_Optimizing,Data_Security_Requirements_High,Data_Security_Requirements_Low,Data_Security_Requirements_Medium,Data_Security_Requirements_Strict,Key_Stakeholder_Availability_Excellent,Key_Stakeholder_Availability_Good,Key_Stakeholder_Availability_Limited,Key_Stakeholder_Availability_Moderate,Key_Stakeholder_Availability_Poor,Contract_Type_Cost-Plus,Contract_Type_Fixed-Price,Contract_Type_Hybrid,Contract_Type_Time & Materials,Resource_Contention_Level_High,Resource_Contention_Level_Low,Resource_Contention_Level_Medium,Industry_Volatility_Extreme,Industry_Volatility_High,Industry_Volatility_Moderate,Industry_Volatility_Stable,Client_Experience_Level_First-time,Client_Experience_Level_Occasional,Client_Experience_Level_Regular,Client_Experience_Level_Strategic,Change_Control_Maturity_Advanced,Change_Control_Maturity_Basic,Change_Control_Maturity_Formal,Risk_Management_Maturity_Advanced,Risk_Management_Maturity_Basic,Risk_Management_Maturity_Formal,Team_Colocation_Fully Colocated,Team_Colocation_Fully Remote,Team_Colocation_Hybrid,Team_Colocation_Partially Colocated,Documentation_Quality_Basic,Documentation_Quality_Excellent,Documentation_Quality_Good,Documentation_Quality_Poor,Risk_Level
0.16780880854752836,0.6967955168802186,-0.1690813283224914,-0.7294163460555813,0.18873046147485917,-0.5633606481339403,-0.07504587445151378,-0.9289037721223773,0.4714536065746166,0.5322891237444768,-0.4270886616957361,-0.7281555961958055,-0.7501607030978176,-0.600360550695292,0.005921545176763128,0.6421072639199439,-0.8838958135353359,-1.7500142800288836,1.3244071941244242,-0.6585046081123218,0.27998910971986335,-0.5877332067935084,-0.719133383074015,-0.7169245965415587,-0.3549191857742904,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.9251969430356677,0.34719473468203277,0.9845652615111392,0.5668922237149285,1.0897934629214079,1.133615260898324,-0.697187838816395,0.41245052990220193,-0.6126939396844828,0.22673801765931803,-1.2420461556887925,2.9173017368658442e-06,-0.034870402170220416,-0.600360550695292,0.10565283236435206,0.957101629268693,-1.7105955412573461,-1.5014922773088135,-0.7769352530015007,-0.6585046081123218,-0.767106898581924,-0.5877332067935084,-0.14325079402575466,1.0111250486324306,-0.3549191857742904,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.5895793259406109,-0.9828874607364256,-0.8901104469685106,-0.6029472172974827,-1.162864040694964,0.0022979882101479034,-0.697187838816395,-0.36859121558046454,0.11007109115491681,0.04340735400822276,-0.4270886616957361,1.0455638597597463,0.6804198987573767,0.4121941377577655,-1.0412569702929195,0.3621122724988331,1.2270723284152867,0.3375705428197048,0.5784306253947208,-1.0895160104357886,1.466697919128555,-0.5877332067935084,1.5843969731190264,-0.3713146675067609,-0.3549191857742904,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
-1.2387691555018732,-1.0456120183133433,-0.8901104469685106,-1.1675415421104225,-0.4870667896100524,1.133615260898324,-1.9414717675461575,0.08135674649107152,-0.6729243589210995,1.2656117783488572,-0.4270886616957361,0.4621035124059463,1.395710199684974,-0.600360550695292,-1.5897790498246582,-0.4428733278368595,0.33885076049070806,-0.40799546534050546,-0.8084553897083896,1.4965524035050126,0.7686339135940303,2.3729592858819712,-1.2950159721222754,-0.025704738471963043,-0.3549191857742904,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.04858780130622574,0.1028224438998322,1.4171827326987507,1.7186646463333255,0.8645277125597707,0.0022979882101479034,1.79138001864313,0.3530234405719988,-0.07062016655493292,-1.178797070332411,-0.4270886616957361,1.096908370326881,-0.034870402170220416,-0.600360550695292,0.2552497631457355,1.4820922381832753,-1.2722524298140476,-0.5571086669725471,-0.7244016918233526,0.6345295988580789,1.3968915185751025,0.5225264779597965,-0.43119208854988483,2.047954835736824,-0.3549191857742904,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
-1.2387691555018732,-1.1691208492002638,-0.7459046232393067,-0.3500089597812858,-0.2618010392484152,1.133615260898324,-0.07504587445151378,-0.15635161082974,0.17030151039153352,-2.401001494673045,2.0177838202834324,-0.3407379255528823,-1.4654510040254147,0.6372062907473339,0.40484669392711886,0.8871028814134154,0.3080898403894239,0.8843189488038588,-0.7559218285302415,-0.6585046081123218,0.4894083113802202,-0.5877332067935084,0.7205730895466359,-0.025704738471963043,-0.3549191857742904,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,3
-0.4813810210137339,0.08256707484963752,0.26353614286512006,0.12876702766008735,-0.7123325399716895,-1.1290192844780285,-0.07504587445151378,-0.3855703839605225,1.676061991306949,1.2045015571318254,0.38786883229732017,-1.0268872940409512,-0.7501607030978176,-0.600360550695292,-0.09380974201082526,-1.1078614324619969,-0.6724144878390074,-0.9547438713246592,-0.48274731040387125,-1.0895160104357886,1.3270851180216499,0.32066108073192284,0.4326317950225057,1.3567349776672284,-0.3549191857742904,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
-0.4813810210137339,-0.3330582760950454,-0.8901104469685106,-1.1133404869283803,-0.03653528888677801,-0.5633606481339403,-1.9414717675461575,1.0067214232042305,0.2907623488647669,0.47117890252744504,0.38786883229732017,-0.8215092517724136,-1.4654510040254147,-0.600360550695292,-1.091122613886714,0.5371091421370273,1.1155639930481323,1.2819541531559713,-0.29362649016253795,0.6345295988580789,-0.13884929360085194,-0.5877332067935084,0.14469050049837553,-0.025704738471963043,-0.3549191857742904,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
-0.5895793259406109,-0.6406892534369987,0.6961536140527316,0.919199082398203,-0.9375982903333268,1.133615260898324,-0.07504587445151378,-0.7251537515616817,-0.1308505857915496,0.2878482388763498,2.0177838202834324,0.7094906996839576,-0.7501607030978176,-0.600360550695292,-0.4428692471673865,0.8871028814134154,-0.5570610374591919,1.4807717553320268,2.5431858134574603,-0.22749320578885487,-1.3255581030095436,-0.5877332067935084,1.008514384070766,1.3567349776672284,2.8175428099735234,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2
-0.04858780130622574,0.11306003706602269,0.26353614286512006,1.0953525117398397,0.8645277125597707,0.0022979882101479034,1.1692380542782486,0.19172134096144838,1.9169836682534158,-0.3232539732939671,-0.4270886616957361,0.13536571788781848,-0.7501607030978176,0.749712367242118,1.4520252093968016,0.047117907150083904,0.9271533574277665,-0.8553350702366314,0.42082994186027656,-1.5205274127592556,0.4196019108267684,-0.5877332067935084,-1.2950159721222754,-0.3713146675067609,-0.3549191857742904,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2
-0.15678610623310277,-0.3509516729937511,-0.3132871520516952,0.15586755525110826,0.18873046147485917,-0.5633606481339403,0.5470960899133674,0.6331797188429553,-0.5524635204478661,0.4100686813104133,0.38786883229732017,-0.10268610383253202,1.395710199684974,0.29968806126298136,-0.9913913266991251,1.2020972467621647,-0.5839768425478156,0.5363881449957609,-0.6298412817026859,-1.5205274127592556,-1.1161389013491867,1.498209231227852,-0.43119208854988483,-0.3713146675067609,-0.3549191857742904,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3
1.3579901627431759,2.4414589480360243,1.2729769089695468,0.8424142542236432,2.8919194658145053,0.0022979882101479034,0.5470960899133674,-0.46197664167078323,-0.3717722627380162,-0.20103353085990358,0.38786883229732017,-0.7234879134169752,1.395710199684974,-0.600360550695292,-1.091122613886714,0.8521035074857766,0.36961168059199184,0.43697934390773285,3.205108684302127,-1.5205274127592556,0.7686339135940303,-0.5877332067935084,0.14469050049837553,2.047954835736824,-0.3549191857742904,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
-1.0223725456481192,-0.49270913698786234,-1.322727918156122,-1.0772064501403522,0.18873046147485917,0.5679566245542361,-1.3193298031812761,-1.0902058717329282,2.6397486990928156,1.4489424419999517,-0.4270886616957361,-1.4563141096933478,-0.7501607030978176,1.1997366732212547,1.2026969914278294,0.18711540286063927,1.5385266444407886,-0.20917786316444925,0.4523500785671654,-1.5205274127592556,0.7686339135940303,2.608468915981157,1.008514384070766,-0.3713146675067609,2.8175428099735234,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2
-0.5895793259406109,-0.6562823688408288,-0.6016987995101029,-0.2867743954022367,-0.4870667896100524,-0.5633606481339403,0.5470960899133674,0.13229425163124545,-1.4559198089971157,-0.1399233096428725,-0.4270886616957361,-1.2369330190883192,-0.7501607030978176,0.07467590827341297,1.3024282786154182,-1.0028633106790805,1.3539611238330838,-0.1594734626204352,0.5364037764522023,1.4965524035050126,-1.0463325007957343,-0.5877332067935084,1.5843969731190264,0.3199051905628348,2.8175428099735234,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.16780880854752836,0.26447804853601425,0.5519477903235277,0.44042309495682985,-0.4870667896100524,0.5679566245542361,1.1692380542782486,-0.43650788910069627,-0.6729243589210995,-0.07881308842584075,-0.4270886616957361,-0.23338122163978312,-0.7501607030978176,-0.600360550695292,-0.6423318215425644,0.9921010031963319,0.37730191061731305,1.2322497526119571,0.378803092917758,-1.5205274127592556,-1.4651709041164487,0.5898149437024209,1.5843969731190264,1.7023449067020262,2.8175428099735234,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
-0.697777630867488,-0.9369994043837035,-0.8901104469685106,-1.1946420697014437,-1.6133955414182384,-1.1290192844780285,-0.697187838816395,-1.2090600503933338,0.049840671918300126,1.082281114697762,-1.2420461556887925,-0.41075316723533845,0.6804198987573767,-0.600360550695292,-0.7919287523239472,-0.057880214632832626,1.4001025039850097,-1.3026746751327574,-1.155176893484167,-0.6585046081123218,-0.5576876969215664,-0.5877332067935084,1.5843969731190264,-0.3713146675067609,-0.3549191857742904,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2
-0.04858780130622574,0.313480149286943,-0.4574929757808991,-0.09707070226508856,-0.2618010392484152,-0.5633606481339403,-0.697187838816395,-1.107185040112986,-0.4320026819746329,0.04340735400822276,0.38786883229732017,-1.4096372819050438,-0.034870402170220416,0.07467590827341297,-0.6921974651363584,-1.4228557978107463,-0.007209590648738396,1.033432150435901,-0.8294688141796488,-0.22749320578885487,1.3968915185751025,0.051507217761424674,-1.0070746775981452,-0.3713146675067609,-0.3549191857742904,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
1.466188467670053,0.520078224535396,0.5519477903235277,0.002297898901988725,0.8645277125597707,-0.5633606481339403,-0.697187838816395,-0.30067454206023264,-1.1547677128140326,-0.6288050793791259,-1.2420461556887925,-0.31273182887989986,-0.7501607030978176,-0.600360550695292,-0.1935410291984142,-1.3878564238831075,-1.66445416110542,0.9340233493478728,0.7465380211647947,-0.22749320578885487,-1.8142029068837116,-0.5877332067935084,1.2964556785948962,1.0111250486324306,-0.3549191857742904,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
-0.15678610623310277,-0.1290929433184881,-0.1690813283224914,0.9237158369967065,-0.4870667896100524,-1.1290192844780285,1.1692380542782486,0.6671380556030713,0.8328361219943164,-0.26214375207693535,-0.4270886616957361,-0.7374909617534663,-1.4654510040254147,1.8747731321899597,-1.2407195446680974,-1.282858302100191,-0.5070745422946052,0.43697934390773285,1.1773132228256094,-0.6585046081123218,0.9082467147009354,0.959901505286856,-1.0070746775981452,-0.025704738471963043,-0.3549191857742904,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2
-0.9141742407212421,-1.4659914498013038,-1.6111395656145298,-1.8586049956814608,-1.8386612917798755,-0.5633606481339403,-0.07504587445151378,-1.0902058717329282,1.6158315720703331,-0.3232539732939671,0.38786883229732017,0.8728595969430214,-0.7501607030978176,-0.600360550695292,-0.59246617794877,-0.8978651888961641,-1.0338552990290957,0.6855013466278032,1.3454206185956836,-1.0895160104357886,1.3968915185751025,-0.5877332067935084,-1.0070746775981452,-1.0625345255763565,-0.3549191857742904,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
