Team_Size,Project_Budget_USD,Estimated_Timeline_Months,Complexity_Score,Stakeholder_Count,Past_Similar_Projects,External_Dependencies_Count,Change_Request_Frequency,Team_Turnover_Rate,Vendor_Reliability_Score,Historical_Risk_Incidents,Communication_Frequency,Geographical_Distribution,Schedule_Pressure,Budget_Utilization_Rate,Market_Volatility,Integration_Complexity,Resource_Availability,Organizational_Change_Frequency,Cross_Functional_Dependencies,Previous_Delivery_Success_Rate,Technical_Debt_Level,Project_Start_Month,Current_Phase_Duration_Months,Seasonal_Risk_Factor,Project_Type_Construction,Project_Type_Healthcare,Project_Type_IT,Project_Type_Manufacturing,Project_Type_Marketing,Project_Type_R&D,Methodology_Used_Agile,Methodology_Used_Hybrid,Methodology_Used_Kanban,Methodology_Used_Scrum,Methodology_Used_Waterfall,Team_Experience_Level_Expert,Team_Experience_Level_Junior,Team_Experience_Level_Mixed,Team_Experience_Level_Senior,Project_Phase_Closure,Project_Phase_Execution,Project_Phase_Initiation,Project_Phase_Monitoring,Project_Phase_Planning,Requirement_Stability_Moderate,Requirement_Stability_Stable,Requirement_Stability_Volatile,Regulatory_Compliance_Level_Critical,Regulatory_Compliance_Level_High,Regulatory_Compliance_Level_Low,Regulatory_Compliance_Level_Medium,Technology_Familiarity_Expert,Technology_Familiarity_Familiar,Technology_Familiarity_New,Stakeholder_Engagement_Level_Excellent,Stakeholder_Engagement_Level_High,Stakeholder_Engagement_Level_Low,Stakeholder_Engagement_Level_Medium,Stakeholder_Engagement_Level_Poor,Executive_Sponsorship_Moderate,Executive_Sponsorship_Strong,Executive_Sponsorship_Weak,Funding_Source_External,Funding_Source_Government,Funding_Source_Internal,Funding_Source_Mixed,Priority_Level_Critical,Priority_Level_High,Priority_Level_Low,Priority_Level_Medium,Project_Manager_Experience_Certified PM,Project_Manager_Experience_Junior PM,Project_Manager_Experience_Mid-level PM,Project_Manager_Experience_Senior PM,Org_Process_Maturity_Ad-hoc,Org_Process_Maturity_Defined,Org_Process_Maturity_Managed,Org_Process_Maturity_Optimizing,Data_Security_Requirements_High,Data_Security_Requirements_Low,Data_Security_Requirements_Medium,Data_Security_Requirements_Strict,Key_Stakeholder_Availability_Excellent,Key_Stakeholder_Availability_Good,Key_Stakeholder_Availability_Limited,Key_Stakeholder_Availability_Moderate,Key_Stakeholder_Availability_Poor,Contract_Type_Cost-Plus,Contract_Type_Fixed-Price,Contract_Type_Hybrid,Contract_Type_Time & Materials,Resource_Contention_Level_High,Resource_Contention_Level_Low,Resource_Contention_Level_Medium,Industry_Volatility_Extreme,Industry_Volatility_High,Industry_Volatility_Moderate,Industry_Volatility_Stable,Client_Experience_Level_First-time,Client_Experience_Level_Occasional,Client_Experience_Level_Regular,Client_Experience_Level_Strategic,Change_Control_Maturity_Advanced,Change_Control_Maturity_Basic,Change_Control_Maturity_Formal,Change_Control_Maturity_None,Risk_Management_Maturity_Advanced,Risk_Management_Maturity_Basic,Risk_Management_Maturity_Formal,Risk_Management_Maturity_None,Team_Colocation_Fully Colocated,Team_Colocation_Fully Remote,Team_Colocation_Hybrid,Team_Colocation_Partially Colocated,Documentation_Quality_Basic,Documentation_Quality_Excellent,Documentation_Quality_Good,Documentation_Quality_Poor,Risk_Level
0.052533651665888075,-0.12029027876234097,-0.6053724691252008,-1.1343578943613446,0.4032036587045266,-0.010093968098505912,-1.3187103299732268,-0.9904353612791023,1.1451871134824763,-0.32118297767531373,0.37849465634373275,-1.0542657023948392,0.6957287205964706,-0.5941801000143063,-0.1796075192235479,-0.025635757538571252,-1.5090683491330679,-0.030415156129273466,-0.16884769119887383,-0.6566957946445372,-0.5523461661857731,-0.5857597027229893,1.005230019624436,-0.37249596972294935,-0.35667095577356395,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3
-0.4894494900602969,-0.7307393345544702,-0.6053724691252008,-0.6984182793619234,-0.4949429159754051,1.1204304589341603,-1.3187103299732268,-0.8556384484542234,-1.0851237231898532,-0.6883991220162203,0.37849465634373275,2.955680779610474,-0.01967356279321629,-0.5941801000143063,-0.5262992049416442,-0.8251237892499437,0.9170387159312315,0.8122864921556079,1.0427226192262735,1.5034877403703877,-0.06550059991149368,-0.5857597027229893,-0.7263258431552755,0.3159454264646797,-0.35667095577356395,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
0.7029134217373101,1.7869744448417464,1.6982618311218896,1.7104851602225082,0.8522769460444924,-1.1406183951311721,0.5383167901902441,1.4527586836718236,-1.2659597369740958,-0.9332098849101573,-1.2481899756784496,-1.1566077239773414,-0.7350758461829032,-0.5941801000143063,0.7614127705827128,-1.4508100749371047,-1.5129254350870653,0.7131451217691517,-0.1375139762740855,1.5034877403703877,-0.06550059991149368,-0.5857597027229893,1.2938226634210546,0.6601661245584942,-0.35667095577356395,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1
1.353293191808732,1.6666587095517604,0.9783761122946738,-0.2130422131770006,1.0768135897144753,1.6856926724504933,0.5383167901902441,-0.17322907727827538,-0.3617796680528813,-0.32118297767531373,-0.43484765966735844,-0.02154166642595321,1.4111310039861575,-0.5941801000143063,1.4052687583448906,-0.6513220432257323,-1.524496692949057,0.9114278625420646,-0.17929226284046992,-1.0887325016475222,-0.2045993331327166,-0.5857597027229893,-1.5921037745451312,1.6928282188399377,-0.35667095577356395,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
-0.2726562333698229,0.1981749891340183,0.4024675372329012,1.0767997404810812,-0.4949429159754051,-0.575356181614839,-0.08069224986424618,-1.2010555375679752,-0.7234516956213671,0.3520466202830143,-0.43484765966735844,-0.4774288534752812,0.6957287205964706,0.2010353291615494,-1.4177921110738907,-1.624611820961316,1.588171671926761,0.8618571773488363,1.2516140520581955,-1.5207692086505071,-0.13504996652210513,-0.5857597027229893,0.4280447320311988,-0.028275271629134815,-0.35667095577356395,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
1.353293191808732,1.8501686033371687,1.26633039982556,-0.3253977840531401,1.974960164394407,-0.575356181614839,-1.3187103299732268,1.0736423663518524,2.8932685800634914,-0.44358835912228256,0.37849465634373275,0.20640192709871066,-0.01967356279321629,-0.5941801000143063,0.6623580032346853,-1.1727272812983665,-0.3673709067498682,-0.5261220080615567,-0.60751970014591,-1.5207692086505071,-0.13504996652210513,-0.5857597027229893,0.4280447320311988,-0.37249596972294935,-0.35667095577356395,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
0.052533651665888075,-0.5209842789599598,-0.7493496128906441,-1.0669445518356608,-0.045869628635439245,1.1204304589341603,-0.6997012899187365,-0.39227406061870324,-1.2056810657126817,-0.9944125756336417,-1.2481899756784496,0.26687675803382555,1.4111310039861575,-0.5941801000143063,1.5538509093669317,-0.6860823924305746,1.507172866892818,0.21743826983686787,-0.503073983729949,0.6394143263644178,-2.0128828650086126,-0.5857597027229893,-1.5921037745451312,-0.37249596972294935,-0.35667095577356395,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2
-1.46501914516743,-1.2359233047618474,-1.4692353317178597,-1.1972770140519828,-1.3930894906553368,-1.1406183951311721,-1.3187103299732268,-0.6534430792169056,-0.5426156818371242,0.168438548112561,-0.43484765966735844,2.4346668515540997,1.4111310039861575,1.7914661875132607,-0.22913490289756167,1.5385799566793312,-0.3827992505658574,0.019155529063954912,-0.5970751285043139,0.6394143263644178,-1.1782904656812763,-0.5857597027229893,-1.3035111307485125,-1.0609373659105783,-0.35667095577356395,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
-0.8146393750960079,-1.1164563658756794,-0.7493496128906441,-0.6085338226610116,-1.1685528469853539,-1.1406183951311721,0.5383167901902441,-0.5354957804951367,-0.8440090381441958,-0.5659937405692514,-0.43484765966735844,0.7599792256586091,1.4111310039861575,-0.480577895846327,-1.071100425355795,1.0171747186066973,-1.3702132547891652,-1.3688236563464387,1.8573992072707695,-0.6566957946445372,-0.5523461661857731,-0.5857597027229893,-0.7263258431552755,-0.37249596972294935,-0.35667095577356395,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
-0.05586297667934892,0.8304015856970451,0.4024675372329012,0.5599641144508396,-0.045869628635439245,-0.575356181614839,1.1573258302447345,-0.30802599010315396,0.6026790721297477,-0.7496018127397047,0.37849465634373275,-0.268092900238345,-0.7350758461829032,-0.5941801000143063,1.5538509093669317,-0.129916805153098,0.08005106391381822,-0.6748340636412419,0.48916032222168027,1.5034877403703877,-0.06550059991149368,-0.5857597027229893,1.5824153072176732,-0.37249596972294935,-0.35667095577356395,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3
-0.8146393750960079,-0.38911230422020227,-1.4692353317178597,-1.1253694486912533,0.4032036587045266,2.2509548859668262,-0.08069224986424618,0.5260299080007825,-1.2056810657126817,-0.5047910498457671,0.37849465634373275,-0.3471753714611876,-0.7350758461829032,2.1322728000171987,-1.2196825763778363,-1.3812893765274201,-1.4242124581451274,0.4652916958030098,0.6771626117704101,-1.5207692086505071,0.6995424328052317,-0.5857597027229893,0.13945208823458025,-0.7167166678167638,-0.35667095577356395,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
-0.7062427467507709,-1.2224951507448936,-0.6053724691252008,-0.19955954467186374,-1.1685528469853539,-0.575356181614839,-0.08069224986424618,4.089723290808513,-0.663173024359953,-2.952898678785142,0.37849465634373275,0.2808324882496214,1.4111310039861575,0.5418419416654875,0.46424846853863033,1.2952575122454355,-0.675937783069652,0.019155529063954912,-0.5552968419379294,1.0714510333674028,-1.3173891989024984,-0.5857597027229893,0.7166373758278174,0.3159454264646797,-0.35667095577356395,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
-0.7062427467507709,-0.6673205759856441,-0.6053724691252008,-0.28494977853772996,-0.719479559645388,-1.1406183951311721,-0.08069224986424618,1.4864579118780432,2.16992452492652,-0.6883991220162203,-0.43484765966735844,0.38782641990405575,0.6957287205964706,0.08743312499356991,0.8604675379307404,-0.8946444876596282,-0.8032216195515627,-0.7244047488344703,0.26982431774816223,1.5034877403703877,0.21269686653095216,2.2128044259866444,-0.4377331993586569,-0.37249596972294935,-0.35667095577356395,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3
-1.031432631786482,-0.7402913542966053,-1.0373039004215303,-0.33438622972323107,-0.719479559645388,2.2509548859668262,-0.6997012899187365,-1.015709782433767,-0.120664983007224,0.7192627646239201,-1.2481899756784496,-0.4960364937630089,1.4111310039861575,2.473079412521137,1.2071592236488355,0.8433729725824858,0.9016103721152423,-0.030415156129273466,0.08182202819943253,1.5034877403703877,-0.13504996652210513,1.4372987035731313,0.13945208823458025,-0.37249596972294935,-0.35667095577356395,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
1.244896563463495,1.8588223408099025,1.26633039982556,1.4183606759445453,1.750423520724424,0.5551682454178272,-0.08069224986424618,-0.17322907727827538,-0.663173024359953,-0.015169524057892275,-1.2481899756784496,0.20640192709871066,-0.01967356279321629,-0.5941801000143063,-1.3187373437258632,1.260497163040593,-1.077074722285371,0.0687262142571833,1.3456151968325603,-1.5207692086505071,-0.13504996652210513,-0.5857597027229893,-0.4377331993586569,0.6601661245584942,-0.35667095577356395,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3
-0.8146393750960079,-0.7058516872195053,-0.7493496128906441,-0.042261745445268575,-0.045869628635439245,-0.010093968098505912,1.1573258302447345,-0.9904353612791023,1.084908442221062,1.0252762182413424,-1.2481899756784496,0.2761805781776896,0.6957287205964706,1.7914661875132607,-1.3187373437258632,-0.8251237892499437,1.113750099585094,-1.1705409155735254,0.3220471759561428,-1.5207692086505071,1.0472892658582889,0.45948714053000644,-0.7263258431552755,-0.37249596972294935,-0.35667095577356395,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
-1.031432631786482,-0.8239358038685923,-1.0373039004215303,-0.49168402894982666,-0.4949429159754051,-1.1406183951311721,-0.08069224986424618,-0.8809128696088885,1.2054657847438905,0.10723585738907658,1.1918369723548239,-0.16109896858391087,-1.4504781295725901,1.90506839168124,-0.22913490289756167,-0.4427599479966786,1.1060359276770988,-1.2201116007667536,-0.7746328464114476,-0.6566957946445372,0.9777398992476775,0.8303811816842952,1.5824153072176732,-0.7167166678167638,2.8037046017137603,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
-0.4894494900602969,-0.7562068685589457,-0.8933267566560872,-0.10967508797095205,-0.4949429159754051,-0.575356181614839,-0.6997012899187365,-0.4512477099795875,-0.42205833931429565,-0.015169524057892275,-1.2481899756784496,-0.891448849877222,-0.01967356279321629,2.359477208353158,-0.031025368201507197,1.3995385598599623,0.5390442924394963,1.555846770054033,-1.1193037105841188,-1.0887325016475222,0.9777398992476775,1.7070398244126144,1.2938226634210546,-0.028275271629134815,2.8037046017137603,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.5945167933920731,-0.46174571875451587,0.6904218247637874,1.3239819964085884,-0.2704062723054222,-1.1406183951311721,0.5383167901902441,2.472160336909969,-1.2056810657126817,-0.3823856683987982,-0.43484765966735844,-0.24018143980675347,1.4111310039861575,-0.13977128334238884,-0.5262992049416442,0.28720738530500917,1.5727433281107719,1.35756402928112,0.1653786013322014,-0.6566957946445372,-0.691444899406996,-0.5857597027229893,0.4280447320311988,0.6601661245584942,-0.35667095577356395,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
0.8113100500825471,0.5853189668865955,-0.17344103782887144,-0.9411063124543847,0.4032036587045266,-0.575356181614839,0.5383167901902441,-0.7545407638355646,-1.6276317645425817,0.47445200172998314,-1.2481899756784496,-1.1426519937615456,-0.7350758461829032,-0.5941801000143063,-0.4272444375936167,-0.129916805153098,-1.1580735273193141,1.5062760848608046,-1.1715265687920993,-1.5207692086505071,-0.5523461661857731,-0.5857597027229893,1.2938226634210546,1.0043868226523087,-0.35667095577356395,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3
